	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
2723	-2.79466803405	0.026802399631	-0.259360753937	-3.52183060398	0.440301479787	0.42491716324	-10.9082347503	222.486622838	11.6046638468	-846.287916376	0.191387992606	0.621423974344	543.123250821	646.845900161	-0.365867977465	36.024206965	0.316436184094	0.19796653097	-34.7300727672	2374.8582382	0.15362002283	1.11324897002	155.132476354	0.560915656726	1.37593405891	-0.482438516145	140.402246255	0.939376032641	0.231429222838	-0.766788712685	-0.0847524736563	-152.411501763	-782.834029435	0.857574545853	22735.130435	433.874142265	-0.56025332528	-433.897965149	-1430.30488743	-11184.4590816	0.245266323283	6309.98378899	3.56091475042	1.03668877387	-0.224367391476	-1940.22437415	0.727891240946	-0.406322282333	-1099.81400965	-14595.9086856	-8014.3609349	0.840278510341	1.80227396318	1940.25196713	-543.397426393	0.428088404612	-0.346597168347	-0.227298378476	-1.17644093043	0.121418626879	0.478236169797	0.994713773518	0.604263498716	0.773609053629	-1528.48745239	0.0341754853781	0.328367713971	6896.14235125	-0.164869312266	-0.224807446208	-647.35027853	1428.94375399	-223.089222255	4557.56922378	79.5294046672	1043.81121357	0.913610674905	-4557.52691654	0.210219496629	-0.912030037058	-0.0986838761829	0.00487169943762	0.156270590184	0.665289200554	48294.9430701	0.14767213121	1.77983153169	-0.318871305735	0.801937947274	0.116802389748	-6310.58052087	-37110.2026101	0.535339460185	-2721.45443257	-3197.58571966	0.492764846273	-0.481388547207	-0.476700054458	0.193658399481	1497.19948883	14597.5057168	-0.239072132463	-6896.10424724	-0.148236548581	0.568595145981	0.102606940061	0.110085801238	-0.256608927724	6517.11084992	0.4401037693	0.388899408295	-1.08209916507	-17499.4641208	-0.461016776279	1102.54374818	-140.578957453	-0.732195509793	-0.683351566298	0.808645726266	-19539.1784139	-33120.621449	1020.55877096	-0.172748781188	784.004899616	2722.52577515	50619.8524129	0.348676345432	-76.5911899722	-1020.35265802	-1044.19720307	0.163832862322	0.0532178245163
143	2.43227120275	0.0700140643221	0.195923120796	199.687713976	0.182794790455	-0.301149949161	-32.153546075	241.805776473	31.1352735675	-9362.99116028	1.02311278551	0.580930161611	-1104.43722059	735.546422576	0.0564593696907	42.8992537981	-0.334175932661	1.23779486737	-42.9808726291	12212.8522949	-0.404044632724	1.10056470305	101.206110763	-0.433063542073	-0.143246398051	-0.129461101571	-373.45488412	-0.767374743121	-0.490176667953	-0.612379994591	-0.172696548251	-100.67596945	3380.9877036	-0.280176325642	-20319.4165819	-2314.15943813	-0.00625636727659	2313.85553274	-3796.83415872	629.896837724	1.18170597204	3283.85106397	-3.35184298361	0.463507676478	1.46954486757	1756.85369235	-0.610652392505	-0.158180561235	-14588.7443723	-25003.4420528	15953.7532762	0.430896034498	-1.51665863049	-1757.3457058	1104.5669659	-0.726420899543	-1.02285061459	-0.345339490498	-0.639164285499	0.328191273115	1.25522404642	2.49460594467	0.243462339606	-1.56949816218	-2851.50048473	-0.242072291486	0.542818364138	-7463.75025033	0.15712201905	0.063091207764	-735.546138265	3797.96474425	-242.626673113	-1817.87836494	-394.678265819	-90.0439747547	-0.901555771912	1817.58732519	-4.49157667187	-0.12984601235	-0.741542147425	1.52467411468	0.338342822074	-0.448226544973	-21888.5500544	0.437783381502	2.82002972014	-0.121712112071	0.886578306404	0.561551115894	-3284.41468577	21258.3564948	-0.347597579541	-255.844652645	14847.479979	0.295233752398	0.079583136332	-0.305041007448	0.364938085017	-21003.4095475	25002.8128701	0.532691475938	7464.42514037	0.618304983867	0.0538101819925	-1.41482863205	0.708777619134	-0.647665320532	5049.28917294	-0.201047431645	0.1810472801	-0.352761282073	34147.9334837	-0.121122670236	14586.7542038	373.654983126	-1.13961418376	0.428310764405	0.191297860177	5471.48011645	-104028.064148	-539.204447248	2.72958026341	-3383.3070617	256.174853021	69882.0971405	-0.196287809219	194.404146945	538.918070386	89.9690905199	0.14056297152	0.228773743289
140	-0.338628426815	-0.296624146195	0.335597759232	348.166122768	-0.443285243786	0.358427499002	-139.459960196	124.560900208	139.069606255	-3350.41646457	0.263658059242	0.0808201864975	-849.160253445	300.885570755	-0.417255404478	11.4474973472	-0.308196021407	0.146239636031	-12.131817642	4812.08283056	0.842254585912	0.085828998351	652.148061222	-0.0165264991092	-0.461419487776	-0.639360182458	-196.336078339	-0.442894456693	-0.322236878815	0.408667683194	-0.231203762821	-651.878529219	5108.72687339	-0.448424144927	-2373.42982269	-1828.38724204	-0.089135775637	1827.11839036	6962.15888418	3190.63838143	-0.0206550259322	-4397.37759019	-0.787020828557	0.742318469937	0.92924318504	5016.92749561	0.440856683271	-0.101829715249	-9434.06689259	1895.53897263	3217.50603777	0.0980491875933	0.495451099741	-5016.77784356	848.935908404	0.128955631923	0.222073712829	-0.386839802136	-1.04231953616	0.375676385468	1.03882234767	-1.08863442273	-0.263039491617	0.228942243877	-1463.09431128	-0.27003086621	0.471062027583	2153.28989842	-0.319152209571	-0.114639994908	-300.862732325	-6959.54333842	-125.450033062	2314.28985972	155.615238048	-412.404960449	-0.587988403394	-2314.62600918	-1.584321547	0.791371169911	0.497076394475	-0.373943435964	0.519410783138	1.48122043303	15591.6618287	-0.443599235092	0.804823734638	-0.152040808235	0.366862119806	0.762211169021	4397.38734627	-18782.0392281	-0.693582259457	2646.36082782	-2804.29467102	0.197199311674	-0.477381366925	0.945433954642	0.481225618233	-4918.40636871	-1894.84430407	0.0319187525157	-2153.36792095	1.65296725596	0.476100166591	-1.18504577972	0.36318673399	-0.350113416066	1700.03035704	0.134743165589	-1.43933383697	0.444732536417	8498.74072996	-0.355130333458	9433.85249976	196.774499535	-0.791152985833	0.358129484251	0.691464510709	5178.75739118	-11025.7897949	-771.260567637	0.00219228244157	-5109.24890453	-2647.64467595	2525.28041577	0.0191440924941	-504.486229059	770.996432802	412.475165584	0.538547835785	-0.206798372292
141	-0.496211081821	-0.528879849326	-0.214010156745	81.6588786092	0.113529316892	-0.0920131552398	34.0989221762	530.181241338	-35.4417021377	-8018.79979092	0.335393515237	0.487236769459	-943.712887268	-717.380609017	-0.206139956698	-150.864466219	-1.12451308227	-0.682273571516	148.772203908	6861.71729037	0.175265924165	0.169404581608	693.647291295	-0.0614738663495	-0.426506653056	-1.39695380464	456.334745262	-0.605975293447	0.0894993170832	0.638618678926	-0.338945434677	-693.392743149	7461.4114752	-0.554041496595	-21905.2372388	-299.553804086	-0.439425936761	298.087718512	5733.17029844	4208.14452878	0.00463160145755	3858.43917336	-4.02891747238	0.295806586289	0.473412342436	7237.68351281	-0.336889377849	-0.297320898891	-5524.58214474	15558.5707588	5298.57689601	0.310636596067	0.38765013377	-7237.52987088	943.250735523	0.384094838676	3.60065371698	-0.161320616092	-1.1928906851	0.0490535086922	-1.00700742263	0.573870039357	-0.72679400095	0.0408648296863	1157.38528613	-0.165324910112	0.396497233479	4836.5627242	-0.0354342941966	-0.101363735753	716.945366632	-5734.10361937	-530.134259456	4913.38784885	310.878684208	1500.84594699	-0.238521902789	-4913.82585843	-0.2944122979	1.14019054119	2.03234022438	-0.548894420298	0.410482823396	1.57509455141	-12379.1841566	-0.245049470917	1.70489565903	-0.736506598048	0.37775721822	1.05688224795	-3858.37023646	8172.19348172	-0.916339507715	3167.89964475	-5382.31828955	-0.303836560046	-0.691518107833	0.609323619659	0.614757131147	-13362.2301079	-15557.044487	0.017479623983	-4837.5296851	0.608986099591	-0.285222188247	-2.29294679042	0.224710508738	-0.116601722238	8062.86992775	-0.482700099605	-0.930445152559	-0.555986770439	18353.0880022	0.0514853882082	5523.41576819	-456.903552932	-0.924171994632	2.05815258947	0.234997331748	27292.2663825	94025.7406017	-65.0101750453	-0.469285139889	-7461.42401327	-3166.52990394	-112378.947665	-0.435263935222	-392.744125812	65.0779373402	-1500.09998621	0.18225988935	-0.190561782237
2729	1.98351783819	0.17815002967	0.145035302028	157.297964767	-0.0405449634819	-0.759705121646	32.0202708045	61.509886995	-31.646704404	2456.73450929	-0.225395625534	-0.219980192021	1200.47626418	1049.2395132	-1.03618717718	77.8946202205	0.0352340190311	-0.450057714671	-79.0341705402	2168.41611984	0.490113836632	0.158215934257	-121.955456248	-0.493923997144	-0.392789032995	-0.361430315515	-367.917468416	-1.35029996163	-0.368436389114	-0.0887971632263	-0.652560110809	121.66945875	4030.45635393	0.632481658378	-13115.3807799	223.650363879	-0.163833407782	-223.133751938	-1562.1924444	6352.60854813	-0.01757047454	3904.68085405	-6.77769274789	-0.265615252069	-0.511246786248	2813.46144407	-0.454380289854	0.571110982279	2414.85690761	12583.5520805	6861.31382673	0.00868405904785	1.55537208919	-2813.49973556	-1198.73473909	-0.561827446624	-0.631522294003	0.0118055299715	-0.268976055858	-0.112913529254	-0.952336131093	0.384410252726	0.447198142992	-0.24713875246	-4625.13021011	-0.525269122195	0.60939933828	2445.52881988	-0.110677381227	0.15094019655	-1049.11337585	1562.73628328	-62.1382698164	-1140.88644947	-1113.33882561	-1217.70542608	-0.453605675931	1140.5891241	0.938298450078	-0.543098388134	-0.0133289502038	-0.210233050731	-0.193325864473	-0.0647454869403	-29923.3071185	-0.976593644126	-1.54898979183	-0.0267147819925	0.30792626501	-0.788703541961	-3904.50421723	23570.2714605	-0.275839611199	-3336.80566185	3951.66968327	0.154853171681	-0.18466946416	0.48507567819	-0.258934163799	-15321.2541665	-12582.6162205	-0.0564632797656	-2444.84382325	0.338064957651	0.65618757726	-0.825598645125	0.280241853474	0.80577560001	8459.92290505	0.441988725867	0.291112413334	-0.381997412418	6381.74356502	0.197162684129	-2416.32510173	368.169173774	0.19442431764	0.0662771522734	-0.299440453972	9166.80780407	5733.74680236	-521.396795127	-0.579160465671	-4029.33918304	3339.48388828	-12114.1431156	-0.121316604435	955.578430849	521.098915995	1217.55247049	0.102614854213	-0.426690318811
149	1.4592591111	0.307216744794	-0.2029874172	324.522547203	0.993424857793	-0.348948108599	-22.318056009	767.614224801	20.1190774788	-5854.96524001	-0.100033714709	-1.03038509671	-198.638165371	2242.94426992	-0.145721022487	131.500596834	-0.815713083623	1.44491124274	-131.70579332	6468.37046708	-0.875027186421	0.533431119776	210.930349924	-0.587699086443	0.0754287355131	-0.400336597572	-30.8919255541	-1.13949224201	0.362431257328	0.187791765805	-0.0976463340791	-209.683444972	4082.49195617	-0.884755367257	-2402.74546473	254.597613954	-0.542861049643	-255.370475978	-6351.73103963	2888.13761073	4.92199190259	7256.08234214	-2.05283322823	0.538786885042	0.790838317466	1790.92631425	-0.0763510289917	0.998790779403	-1520.49446058	31492.1097871	9780.07263737	0.632478080361	-1.11434279139	-1791.55042009	198.83373158	-1.19301894166	-0.922894187182	-0.537274506492	-0.89551779029	0.108809968111	0.129089174977	1.21917824354	-0.806570572265	-0.247008712436	-613.509192698	0.17213122896	-0.0942498456179	-5758.25890947	0.267145218128	-0.216217659407	-2243.14016522	6354.19565499	-768.68908839	679.761094768	-222.800750412	-276.784040375	-0.047268799631	-679.854291353	-0.610910734586	-0.0492543211031	-0.0405892626892	-0.136407659405	-0.142461144395	-0.946772206166	-9681.25413256	-0.34769807051	1.92017255564	-1.95003421287	0.0998586288142	-0.463418375902	-7256.68710035	6793.47020966	-0.676366271871	-6208.81993177	-19384.6026804	0.185986394566	0.311613388894	0.640755574048	0.398815716409	-19365.733261	-31491.2389615	0.050530850496	5758.10106343	2.7905544634	1.01608237186	-1.56391853911	0.909660196793	-0.750535795098	9584.1846726	-0.826640479357	0.913009244896	0.147598528233	-5049.53877101	1.15639894276	1520.50959023	30.9133403642	-1.10681473831	1.92266708277	0.222141340264	21786.1360276	11505.6212319	769.284067557	0.0667827533787	-4082.96284344	6208.86119433	-6457.01306664	-0.233941166269	-102.704527596	-769.605678732	277.077627161	-0.136680490923	0.387396474859
3194	-1.10899032853	-1.30508475707	1.69414176932	-130.791875664	1.5599147542	-1.32223937031	147.574643942	1266.54627077	-146.986474198	-256.05222464	0.896726989572	0.154241922722	105.380338659	-1903.60952432	0.182155773398	158.002187436	-2.28533870029	0.804022654375	-159.149336981	2695.24884853	1.32932524685	-0.731611750427	31.0162161975	-0.0728856239403	-0.591905650745	-1.31975236649	74.2645640789	-2.10173500267	1.01342155239	-2.24460613768	-1.08291785018	-31.3459736742	7542.88860549	-1.51420737841	59053.2292779	1030.44839096	0.498862970871	-1031.15335761	5261.65042491	5516.77491662	-2.82664063122	3839.08260702	-5.54285626023	-0.192560534335	1.37610683426	-1175.10664393	-2.42158214014	-1.13127443273	-9504.88998011	5398.95394288	15609.0562765	0.568743061412	4.25797614731	1176.05370277	-105.982517432	-0.00929345996165	-2.42628474391	1.45665726633	-1.81915789639	-0.0625763260418	0.171529864728	2.46191617681	-1.54087810669	-0.794275959756	-2437.40620786	-0.234896403776	0.440358166294	24296.8994403	-0.375834624946	2.7672411372	1904.2848055	-5261.46043408	-1267.13424175	-7916.31555302	-255.683419551	2784.53645932	-1.42425436929	7916.4577242	-0.114477604668	-0.00215669514148	-0.997493862415	0.401373350163	-0.068866364659	-0.751208198914	-20447.2503284	-0.000636935852526	1.91581711398	-1.36880318934	-0.453200887423	-0.383884789963	-3840.98821687	14930.8858477	-0.0520847642194	-14370.0897968	-49883.8350986	0.0486017807493	-0.0151272554488	-0.916244501298	1.38009671368	-21.3425910312	-5393.27374154	2.47767127262	-24299.2626895	2.32324846632	1.32578309212	-3.30980147674	0.462336379191	-0.851887005171	-15588.3715593	-1.31132312668	0.283259498232	-3.13434428674	2958.1416223	1.1859505259	9507.57334511	-77.3926222322	-2.1973282997	0.986505041488	0.165071811523	-9169.84553314	35384.5252746	-2516.57132619	-0.882370841907	-7542.95318079	14369.2776898	-38342.8931606	0.464737889122	393.709698281	2517.15062058	-2783.51890368	-0.458592676232	0.761009242889
3193	2.13176790375	-2.49544003447	0.754294539115	51.2552320258	0.00928974935789	-1.50776775701	153.259135872	1426.49781683	-154.900463024	4904.41254564	-0.528582281056	0.628929582317	4.79948288271	-5651.34103518	0.541832103533	168.388485654	-2.06735331334	0.00706052272833	-169.160278646	-2327.05055317	3.40294420428	-1.60029174335	1225.67537566	0.145994605221	0.154570706926	0.804404817407	784.800535424	-2.75122808583	0.409375391152	-1.16324040834	-1.18273196962	-1228.37876507	756.064877056	-1.6351656154	15347.0189547	-107.258583101	0.922246936804	105.821539215	6298.36368301	-3098.52992118	-1.81495490613	-2131.43472198	-3.12302185563	-1.54575639743	2.62490695171	2422.17282039	-1.82860131094	-2.55943289055	-10444.5377094	-15471.191013	7855.16544529	-1.61708207117	2.99866232526	-2420.98569856	-5.78894109981	0.340779003386	-0.0789915984061	1.4834686189	-0.953110352493	-0.0315828858415	-0.37344918216	-0.00580067352367	-1.56405828229	-0.211211939384	-2576.14612754	1.18272191681	-0.425301750845	30454.7565831	0.262045428826	1.09880882923	5652.34472365	-6298.52006582	-1427.46497659	-2478.5700741	-1338.52504693	2257.11848168	-2.07221768947	2478.83148692	4.26711898719	-1.73041704366	-0.580729145711	0.295583705865	1.20865190212	-1.29634919094	-45714.7870538	0.557939638099	-5.67923831864	0.482533607165	0.107794579289	-3.10035000618	2130.59141934	48813.4513393	1.0495237802	-2680.08645711	30820.1030363	4.33418667667	-0.560785208952	-0.0375257841761	1.62653552028	11912.5988766	15472.3844495	2.20938442329	-30455.7682841	-0.0751215047437	0.262000308054	-3.33458858854	1.23820261695	-0.0802078135025	-19768.966685	-0.913246544552	-0.877480208487	0.707797212026	57719.8699091	-0.833282141152	10445.0840825	-787.553253978	-1.95922606649	-0.792150595816	-1.32411785647	-46167.8224832	-119143.700406	3819.64411563	0.599127311562	-758.592482237	2676.17895343	61423.4960315	-0.846101628716	1290.127475	-3820.08854747	-2257.92724809	-0.577730937937	0.890276221393
3192	-2.65299281535	-1.69282645981	0.363274312833	-614.425595482	2.40441188987	-2.21876936828	183.663178915	1486.91235166	-184.663782991	4220.82146052	-0.19641382928	-0.601145953009	-198.652320015	-54.7993783833	-0.692541199774	21.1326395474	-1.54173957245	0.43310104489	-22.7392443457	-1735.76477313	2.93485532376	-1.35188117442	223.604397851	-1.14015032053	-0.827626321026	0.29213655194	5.46415970546	-2.8606906695	0.453817865142	-2.37287299258	-0.8390385882	-225.962380968	1022.58033885	-0.834454864369	80851.7473382	3256.59681857	0.359523649061	-3258.14724628	6163.92572758	8424.23429621	0.691685443824	12874.8538285	-10.9327831115	-1.13253804015	1.63451931771	3599.02209449	-1.4552688163	-1.39318578358	-13530.7263666	-19609.8581823	7553.11825697	0.268391095489	2.97180845597	-3601.66834111	198.080909998	-0.897711699925	-2.5256405428	2.83783131771	-1.27349011076	-0.313647290447	0.673657689411	5.0943202279	-0.0240193047326	1.75178868575	-2484.75670034	1.8630850848	1.49363805548	11403.8146682	1.01171792088	0.51308112523	53.5728233265	-6164.59242035	-1489.03101587	-660.115609197	-1945.67042051	248.464034061	-2.57893732845	660.130928042	-0.0872606649076	-0.688393516802	-0.0157756492668	0.296777813477	0.725357798259	-1.75631927605	-79771.3616941	0.507107555565	-0.652640731059	-0.873211210469	0.591042129849	-2.26185330864	-12876.5037225	71349.0703638	0.199004207551	-10310.5165249	-73202.6195698	-0.0520835722791	0.311307731815	-0.4435010772	0.384427708756	3480.98403119	19611.168035	3.89008749271	-11404.9112988	1.89479924879	-0.641728538057	-1.30438310814	0.722112220049	-0.078141447595	-11036.1167701	-0.774171454155	-0.552857190277	-1.48230021439	47073.278009	-0.2949278329	13532.3943071	-7.19866090524	-2.29375347677	0.939569369703	-1.31297864013	-7646.48606106	-40727.9062677	1485.32478228	-1.1610753674	-1024.41773115	10309.3760941	-6347.51123557	-0.305976945372	2561.8338303	-1485.28183117	-243.062149943	-0.750779584387	1.44749399579
3191	2.27712642651	1.3401138808	0.268818361371	111.994323548	2.15491758356	-0.826591722415	7.77992003549	1209.11160924	-9.20004477225	-2651.00303909	0.947528100887	-0.477139333719	-703.510334109	-992.580976561	0.664686929849	16.478155877	-1.67662539398	0.862555591314	-14.6443067421	1554.81102298	2.11461777225	-1.12508622776	709.579665358	-1.0632588653	-0.790192020919	0.673773449552	-107.15344139	-1.09767324674	0.709131067728	-1.87004448507	-1.32678040973	-710.766125884	408.738167371	-1.01318237439	52708.0218133	3554.10719151	0.249735175515	-3556.08459941	-57.1003457821	2306.09172302	0.576876587571	-2228.28075764	-0.886096704242	-0.754479412311	1.93745633885	800.301541733	-2.96958430166	-2.02748651001	-15422.1241667	-2889.01625732	22236.7360522	-0.182188705305	2.55540913285	-800.862000941	703.155172924	0.941200183937	-0.33913923895	2.52546252183	-1.30735414721	-0.286015416207	0.794715617708	3.5295040825	-1.4395297369	0.421010809126	1097.8224339	-0.584784658589	2.65475832263	23697.0230597	1.124942561	0.183401177063	992.165145376	56.9296571596	-1209.55757432	-4792.95686967	-604.323140467	2772.01883713	-1.91558794749	4792.92800383	2.81063736576	-0.26334751313	-0.441559708839	0.124210721858	1.29432960806	-1.25865485044	-32786.7725802	-0.0200054912608	-0.822193592581	-0.836546556631	-0.658003912565	-1.43088582511	2227.31319912	30481.8128795	-0.143524313076	-1597.07735554	-39053.9904325	-0.318884139695	0.136509930134	0.544565452043	1.18976831592	-9954.32075858	2893.27343411	2.71756086162	-23698.997558	1.99369504182	1.05457554527	-3.12949542474	-0.958236374342	-1.09956010105	-12284.3830805	-0.996256312445	-0.453430397233	-2.73361374605	39059.1784284	-0.0799124677109	15423.9818088	104.991860345	-3.05838127569	1.06916480796	-0.153293697001	-13656.4183672	12184.4461541	-609.350008468	-0.535796160482	-409.790326144	1595.69324727	-51242.6170222	-0.152898888174	494.808161074	609.575330612	-2771.75545556	-0.700012096488	1.07836036507
109	-0.903512127891	0.117453964413	0.104765671346	-403.639046288	0.99071506142	-0.059615005006	24.6231977205	436.480821853	-25.1895927321	9474.60129142	0.367800588287	-0.675435313552	-73.2289499389	2212.83161814	-0.0329914902714	94.4908443572	-0.0154912793144	0.36783709384	-95.789059994	-4972.87851598	-0.661169648607	-0.822560889016	263.055717764	-0.135240112523	0.669429082488	0.39842233085	-221.613830576	-0.297847417574	-0.0427329269161	0.136688603909	-0.495229842476	-260.388942287	-2893.10841938	0.0587227591815	19383.7825101	212.368067327	-0.034830402248	-213.307422839	-1219.5401338	9702.05860225	3.38386810769	5580.24532835	0.0836818334611	1.34809342735	0.210767952866	1207.06576619	0.27580966704	-0.350239931391	-7186.43900896	2923.74100203	-6434.01626831	-0.14432968749	-0.671662973264	-1206.97683078	73.2229769831	-0.348954092831	2.51064832489	-0.246890035366	-0.343809396694	-0.147499844007	-0.38379637502	-0.517600226187	1.08186963166	1.2908738391	-4501.80658472	0.741044597105	0.32784596533	6317.04050228	0.158113411003	0.493525751459	-2213.518317	1219.98508136	-437.247845696	-1146.84328101	-467.138021712	254.602342908	1.14527138654	1146.79363189	1.07752947026	-0.0529864727894	-0.80863113165	-0.176253701701	0.201347013396	-0.45690321554	-30883.8857678	0.045607874114	-1.18242542182	-0.374660908873	-0.177811602004	0.700154867388	-5580.05822482	21182.1685886	-0.693014463437	-3803.3838929	-40421.2431586	-0.100363204947	-0.411503484231	0.0567664747565	-0.529437456985	3384.21353792	-2924.89130137	-0.0195520979826	-6316.3487035	-0.427433654497	-0.327889690823	0.165040897117	-1.23384042882	-0.0112945697047	3048.94940489	-0.275568322281	-0.330500558927	-0.699156045125	35831.3848117	-0.839488963677	7187.34794743	221.491285925	-0.634631231276	0.318107704548	1.0719917841	21038.6788079	-97192.3540506	-391.507105876	0.715599074455	2891.19056968	3802.91375873	61362.3183303	0.170947224025	871.081992297	391.096125146	-254.538542414	-0.407808722303	-0.277622228004
